char,style,source_output_dir,baseline_execution_csv,refined_execution_csv,before_connection_count,after_connection_count,before_connector_draw_length,after_connector_draw_length,before_stroke_width_range,after_stroke_width_range,before_stroke_pressure_range,after_stroke_pressure_range,after_has_connector,connector_reduction_ratio,path_length_delta,kaishu_lishu_connector_violation,needs_user_review,review_focus,before_after_png,connector_overlay_png,width_pressure_png
国,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u56fd_xingkai_20260617_200802_724631,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u56fd_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u56fd_xingkai\candidate_default_v1_execution_trajectory.csv,7,1,810.946,106.146,0.0,3.23,0.0,0.18,True,0.857143,0.0,False,True,人工看图：确认 connector 是否从过多变为自然少量连接。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u56fd_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u56fd_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u56fd_xingkai.png
德,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u5fb7_xingkai_20260617_200807_821353,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u5fb7_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u5fb7_xingkai\candidate_default_v1_execution_trajectory.csv,14,1,878.276,45.035,0.0,3.23,0.0,0.18,True,0.928571,0.0,False,True,人工看图：确认 connector 是否从过多变为自然少量连接。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u5fb7_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u5fb7_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u5fb7_xingkai.png
福,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u798f_xingkai_20260617_200806_334042,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u798f_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u798f_xingkai\candidate_default_v1_execution_trajectory.csv,12,1,886.416,96.856,0.0,3.229996,0.0,0.18,True,0.916667,0.0,False,True,人工看图：确认 connector 是否从过多变为自然少量连接。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u798f_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u798f_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u798f_xingkai.png
和,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u548c_xingkai_20260617_200755_134353,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u548c_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u548c_xingkai\candidate_default_v1_execution_trajectory.csv,7,2,531.324,101.215,0.0,3.229996,0.0,0.18,True,0.714286,0.0,False,True,人工看图：确认 connector 是否从过多变为自然少量连接。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u548c_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u548c_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u548c_xingkai.png
中,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u4e2d_xingkai_20260617_200747_188596,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4e2d_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4e2d_xingkai\candidate_default_v1_execution_trajectory.csv,3,0,310.785,0.0,0.0,3.229764,0.0,0.179987,False,1.0,0.0,False,True,人工看图：确认 candidate_default_v1 是否过于保守，connector 是否太少。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u4e2d_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u4e2d_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u4e2d_xingkai.png
人,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u4eba_xingkai_20260617_200750_905177,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_xingkai\candidate_default_v1_execution_trajectory.csv,1,0,131.331,0.0,0.0,3.226268,0.0,0.179843,False,1.0,0.0,False,True,人工看图：确认 candidate_default_v1 是否过于保守，connector 是否太少。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u4eba_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u4eba_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u4eba_xingkai.png
明,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u660e_xingkai_20260617_200751_888277,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u660e_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u660e_xingkai\candidate_default_v1_execution_trajectory.csv,7,0,785.3,0.0,0.0,3.229995,0.0,0.18,False,1.0,0.0,False,True,人工看图：确认 candidate_default_v1 是否过于保守，connector 是否太少。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u660e_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u660e_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u660e_xingkai.png
林,xingkai,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u6797_xingkai_20260617_200753_155622,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u6797_xingkai\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u6797_xingkai\candidate_default_v1_execution_trajectory.csv,7,0,603.738,0.0,0.0,3.229995,0.0,0.18,False,1.0,0.0,False,True,人工看图：确认 candidate_default_v1 是否过于保守，connector 是否太少。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u6797_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u6797_xingkai.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u6797_xingkai.png
人,kaishu,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u4eba_kaishu_20260617_200750_708344,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_kaishu\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_kaishu\candidate_default_v1_execution_trajectory.csv,0,0,0.0,0.0,0.0,3.054751,0.0,0.179767,False,0.0,0.0,False,True,人工看图：确认 stroke taper 是否可见，且非行楷仍无 connector。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u4eba_kaishu.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u4eba_kaishu.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u4eba_kaishu.png
人,lishu,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\style_diagnostics_20260617_200746\u4eba_lishu_20260617_200751_133475,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_lishu\baseline_execution_trajectory.csv,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\cases\u4eba_lishu\candidate_default_v1_execution_trajectory.csv,0,0,0.0,0.0,0.0,3.3998,0.0,0.179989,False,0.0,0.0,False,True,人工看图：确认 stroke taper 是否可见，且非行楷仍无 connector。,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\before_after_u4eba_lishu.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\connector_overlay_u4eba_lishu.png,D:\sw data\vscode\shufa\experiments\llm_style_trajectory\outputs\execution_refinement_validation_20260618_120238\figures\width_pressure_u4eba_lishu.png
